country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB","03-12-2025 15:00:00",25.03280,85.41948,PM2.5,37,237,90
India,Chhattisgarh,Milupara,"Govt. Higher Secondary School, Milupara - CECB","03-12-2025 15:00:00",22.1910172,83.5197009,CO,25,67,36
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","03-12-2025 15:00:00",21.258815,81.578979,PM10,81,164,123
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","03-12-2025 15:00:00",21.258815,81.578979,NH3,1,1,1
India,Bihar,Siwan,"Chitragupta Nagar, Siwan - BSPCB","03-12-2025 15:00:00",26.2271665,84.3570427,CO,32,36,33
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","03-12-2025 15:00:00",30.735567,76.775714,OZONE,4,115,50
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","03-12-2025 15:00:00",22.348441,82.549611,CO,22,32,24
India,Chhattisgarh,Kunjemura,"OP Jindal School, Kunjemura - CECB","03-12-2025 15:00:00",22.126650,83.483212,NO2,15,55,32
India,Chhattisgarh,Bhilai,"Hathkhoj, Bhilai - CECB","03-12-2025 15:00:00",21.224231,81.408350,SO2,NA,NA,NA
India,Chhattisgarh,Chhal,"Nawapara SECL Colony, Chhal - CECB","03-12-2025 15:00:00",22.118125,83.140608,SO2,5,87,22
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","03-12-2025 15:00:00",21.258815,81.578979,OZONE,NA,NA,NA
India,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB","03-12-2025 15:00:00",21.219665,81.630094,SO2,7,32,11
India,Chandigarh,Chandigarh,"Sector-25, Chandigarh - CPCC","03-12-2025 15:00:00",30.751462,76.762879,PM2.5,NA,NA,NA
India,Chandigarh,Chandigarh,"Sector-25, Chandigarh - CPCC","03-12-2025 15:00:00",30.751462,76.762879,NO2,NA,NA,NA
India,Chhattisgarh,Chhal,"Nawapara SECL Colony, Chhal - CECB","03-12-2025 15:00:00",22.118125,83.140608,OZONE,8,172,163
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","03-12-2025 15:00:00",21.185571,81.343175,NH3,3,4,3
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","03-12-2025 15:00:00",22.368195,82.746431,OZONE,2,4,3
India,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB","03-12-2025 15:00:00",21.219665,81.630094,OZONE,3,17,5
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","03-12-2025 15:00:00",21.237755,81.705301,PM2.5,54,87,74
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","03-12-2025 15:00:00",21.237755,81.705301,SO2,6,10,7
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","03-12-2025 15:00:00",21.371751,81.664929,SO2,3,9,5
India,Chhattisgarh,Tumidih,"OP Jindal Industrial Park, Tumidih - CECB","03-12-2025 15:00:00",22.06631475,83.33820077,PM2.5,NA,NA,NA
India,Chhattisgarh,Tumidih,"OP Jindal Industrial Park, Tumidih - CECB","03-12-2025 15:00:00",22.06631475,83.33820077,PM10,NA,NA,NA
India,Chhattisgarh,Tumidih,"OP Jindal Industrial Park, Tumidih - CECB","03-12-2025 15:00:00",22.06631475,83.33820077,NO2,NA,NA,NA
India,Chhattisgarh,Tumidih,"OP Jindal Industrial Park, Tumidih - CECB","03-12-2025 15:00:00",22.06631475,83.33820077,CO,2,25,21
India,Delhi,Delhi,"Alipur, Delhi - DPCC","03-12-2025 15:00:00",28.815329,77.153010,SO2,8,26,13
India,Delhi,Delhi,"Alipur, Delhi - DPCC","03-12-2025 15:00:00",28.815329,77.153010,CO,100,123,106
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.647622,77.3158090,PM2.5,293,427,384
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.647622,77.3158090,PM10,170,418,341
India,Delhi,Delhi,"Chandni Chowk, Delhi - IITM","03-12-2025 15:00:00",28.656756,77.227234,CO,44,108,53
India,Delhi,Delhi,"DTU, Delhi - CPCB","03-12-2025 15:00:00",28.7500499,77.1112615,PM2.5,202,444,354
India,Delhi,Delhi,"DTU, Delhi - CPCB","03-12-2025 15:00:00",28.7500499,77.1112615,PM10,137,324,217
India,Delhi,Delhi,"DTU, Delhi - CPCB","03-12-2025 15:00:00",28.7500499,77.1112615,NH3,6,16,13
India,Delhi,Delhi,"DTU, Delhi - CPCB","03-12-2025 15:00:00",28.7500499,77.1112615,CO,14,52,36
India,Delhi,Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC","03-12-2025 15:00:00",28.498571,77.264840,SO2,12,25,16
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","03-12-2025 15:00:00",28.5710274,77.0719006,CO,44,161,77
India,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","03-12-2025 15:00:00",28.6811736,77.3025234,PM2.5,36,258,164
India,Delhi,Delhi,"CRRI Mathura Road, Delhi - IMD","03-12-2025 15:00:00",28.5512005,77.2735737,NO2,29,76,42
India,Delhi,Delhi,"CRRI Mathura Road, Delhi - IMD","03-12-2025 15:00:00",28.5512005,77.2735737,OZONE,8,238,38
India,Delhi,Delhi,"Chandni Chowk, Delhi - IITM","03-12-2025 15:00:00",28.656756,77.227234,PM10,201,494,365
India,Delhi,Delhi,"Bawana, Delhi - DPCC","03-12-2025 15:00:00",28.776200,77.051074,PM2.5,240,455,379
India,Delhi,Delhi,"Bawana, Delhi - DPCC","03-12-2025 15:00:00",28.776200,77.051074,NO2,9,107,44
India,Delhi,Delhi,"Bawana, Delhi - DPCC","03-12-2025 15:00:00",28.776200,77.051074,SO2,8,21,12
India,Delhi,Delhi,"Bawana, Delhi - DPCC","03-12-2025 15:00:00",28.776200,77.051074,OZONE,4,120,61
India,Delhi,Delhi,"Burari Crossing, Delhi - IMD","03-12-2025 15:00:00",28.7256504,77.2011573,PM10,161,424,272
India,Delhi,Delhi,"Burari Crossing, Delhi - IMD","03-12-2025 15:00:00",28.7256504,77.2011573,CO,11,108,42
India,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","03-12-2025 15:00:00",28.6811736,77.3025234,PM10,193,357,254
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.695381,77.181665,PM10,175,468,317
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","03-12-2025 15:00:00",28.567890,77.250515,OZONE,2,234,155
India,Delhi,Delhi,"North Campus, DU, Delhi - IMD","03-12-2025 15:00:00",28.6573814,77.1585447,NO2,35,207,105
India,Delhi,Delhi,"North Campus, DU, Delhi - IMD","03-12-2025 15:00:00",28.6573814,77.1585447,OZONE,17,328,318
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","03-12-2025 15:00:00",28.530785,77.271255,SO2,9,21,16
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","03-12-2025 15:00:00",28.530785,77.271255,CO,29,135,73
India,Delhi,Delhi,"Mandir Marg, Delhi - DPCC","03-12-2025 15:00:00",28.636429,77.201067,NO2,76,165,122
India,Delhi,Delhi,"Mandir Marg, Delhi - DPCC","03-12-2025 15:00:00",28.636429,77.201067,SO2,51,106,88
India,Delhi,Delhi,"Mundka, Delhi - DPCC","03-12-2025 15:00:00",28.684678,77.076574,PM2.5,200,419,367
India,Delhi,Delhi,"Mundka, Delhi - DPCC","03-12-2025 15:00:00",28.684678,77.076574,PM10,117,276,216
India,Delhi,Delhi,"Mundka, Delhi - DPCC","03-12-2025 15:00:00",28.684678,77.076574,NO2,99,172,127
India,Delhi,Delhi,"NSIT Dwarka, Delhi - CPCB","03-12-2025 15:00:00",28.60909,77.0325413,PM2.5,70,470,262
India,Delhi,Delhi,"NSIT Dwarka, Delhi - CPCB","03-12-2025 15:00:00",28.60909,77.0325413,PM10,167,356,210
India,Delhi,Delhi,"NSIT Dwarka, Delhi - CPCB","03-12-2025 15:00:00",28.60909,77.0325413,NO2,58,111,75
India,Delhi,Delhi,"NSIT Dwarka, Delhi - CPCB","03-12-2025 15:00:00",28.60909,77.0325413,SO2,13,46,32
India,Delhi,Delhi,"NSIT Dwarka, Delhi - CPCB","03-12-2025 15:00:00",28.60909,77.0325413,CO,48,105,66
India,Delhi,Delhi,"Lodhi Road, Delhi - IMD","03-12-2025 15:00:00",28.5918245,77.2273074,NO2,17,78,34
India,Delhi,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.611281,77.237738,NO2,4,226,116
India,Delhi,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.611281,77.237738,SO2,4,22,10
India,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.580280,77.233829,PM10,181,478,344
India,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.580280,77.233829,SO2,3,24,11
India,Delhi,Delhi,"Lodhi Road, Delhi - IITM","03-12-2025 15:00:00",28.588333,77.221667,NO2,2,111,51
India,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","03-12-2025 15:00:00",28.6811736,77.3025234,SO2,13,35,18
India,Delhi,Delhi,"IIT Delhi, Delhi - IITM","03-12-2025 15:00:00",28.542460,77.191651,PM10,165,354,232
India,Delhi,Delhi,"IIT Delhi, Delhi - IITM","03-12-2025 15:00:00",28.542460,77.191651,CO,22,101,43
India,Delhi,Delhi,"ITO, Delhi - CPCB","03-12-2025 15:00:00",28.628624,77.241060,SO2,9,31,24
India,Delhi,Delhi,"ITO, Delhi - CPCB","03-12-2025 15:00:00",28.628624,77.241060,CO,25,129,62
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","03-12-2025 15:00:00",28.567890,77.250515,NH3,13,26,18
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","03-12-2025 15:00:00",28.567890,77.250515,CO,125,154,129
India,Delhi,Delhi,"Najafgarh, Delhi - DPCC","03-12-2025 15:00:00",28.570173,76.933762,OZONE,4,12,6
India,Gujarat,Ahmedabad,"SAC ISRO Satellite, Ahmedabad - IITM","03-12-2025 15:00:00",23.023389,72.515201,NO2,9,73,34
India,Gujarat,Ahmedabad,"SAC ISRO Satellite, Ahmedabad - IITM","03-12-2025 15:00:00",23.023389,72.515201,SO2,4,14,7
India,Gujarat,Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM","03-12-2025 15:00:00",23.076793,72.627874,PM2.5,43,95,73
India,Gujarat,Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM","03-12-2025 15:00:00",23.076793,72.627874,PM10,96,198,141
India,Gujarat,Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM","03-12-2025 15:00:00",23.076793,72.627874,NO2,17,110,65
India,Delhi,Delhi,"Sirifort, Delhi - CPCB","03-12-2025 15:00:00",28.5504249,77.2159377,NO2,58,105,84
India,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.710508,77.249485,PM2.5,250,420,363
India,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.710508,77.249485,CO,56,133,92
India,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.710508,77.249485,OZONE,3,258,170
India,Delhi,Delhi,"Wazirpur, Delhi - DPCC","03-12-2025 15:00:00",28.699793,77.165453,PM10,192,500,348
India,Delhi,Delhi,"Wazirpur, Delhi - DPCC","03-12-2025 15:00:00",28.699793,77.165453,CO,19,146,43
India,Gujarat,Ahmedabad,"Chandkheda, Ahmedabad - IITM","03-12-2025 15:00:00",23.107969,72.574648,PM10,92,286,157
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","03-12-2025 15:00:00",28.531346,77.190156,NO2,22,101,46
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","03-12-2025 15:00:00",28.531346,77.190156,CO,57,107,80
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.672342,77.315260,NO2,29,141,82
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.672342,77.315260,CO,40,104,66
India,Gujarat,Ahmedabad,"Rakhial, Ahmedabad - IITM","03-12-2025 15:00:00",23.016834,72.625775,SO2,18,55,37
India,Gujarat,Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM","03-12-2025 15:00:00",23.041137,72.456691,PM10,69,197,118
India,Gujarat,Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM","03-12-2025 15:00:00",23.041137,72.456691,NO2,19,65,38
India,Delhi,Delhi,"Pusa, Delhi - DPCC","03-12-2025 15:00:00",28.639652,77.146275,PM10,209,480,315
India,Delhi,Delhi,"Pusa, Delhi - IMD","03-12-2025 15:00:00",28.636110,77.173332,OZONE,22,96,58
India,Gujarat,Ahmedabad,"Gyaspur, Ahmedabad - IITM","03-12-2025 15:00:00",22.977134,72.553024,NH3,3,5,4
India,Gujarat,Ahmedabad,"Gyaspur, Ahmedabad - IITM","03-12-2025 15:00:00",22.977134,72.553024,OZONE,24,33,30
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","03-12-2025 15:00:00",28.623763,77.287209,CO,24,124,49
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","03-12-2025 15:00:00",28.623763,77.287209,OZONE,2,190,71
India,Gujarat,Ahmedabad,"Maninagar, Ahmedabad - GPCB","03-12-2025 15:00:00",23.002657,72.591912,PM10,NA,NA,NA
India,Gujarat,Vapi,"Phase-1 GIDC, Vapi - GPCB","03-12-2025 15:00:00",20.362421,72.918013,NH3,3,5,4
India,Gujarat,Vapi,"Phase-1 GIDC, Vapi - GPCB","03-12-2025 15:00:00",20.362421,72.918013,SO2,14,17,15
India,Gujarat,Vapi,"Phase-1 GIDC, Vapi - GPCB","03-12-2025 15:00:00",20.362421,72.918013,OZONE,6,27,15
India,Gujarat,Vatva,"Phase-4 GIDC, Vatva - GPCB","03-12-2025 15:00:00",22.969611,72.643500,PM2.5,112,152,137
India,Gujarat,Vatva,"Phase-4 GIDC, Vatva - GPCB","03-12-2025 15:00:00",22.969611,72.643500,NO2,38,60,50
India,Gujarat,Vatva,"Phase-4 GIDC, Vatva - GPCB","03-12-2025 15:00:00",22.969611,72.643500,CO,8,57,16
India,Haryana,Ambala,"Patti Mehar, Ambala - HSPCB","03-12-2025 15:00:00",30.379589,76.778328,PM2.5,12,119,100
India,Haryana,Gurugram,"NISE Gwal Pahari, Gurugram - IMD","03-12-2025 15:00:00",28.422681,77.148944,NO2,23,94,53
India,Haryana,Gurugram,"NISE Gwal Pahari, Gurugram - IMD","03-12-2025 15:00:00",28.422681,77.148944,CO,16,106,33
India,Haryana,Gurugram,"NISE Gwal Pahari, Gurugram - IMD","03-12-2025 15:00:00",28.422681,77.148944,OZONE,7,83,39
India,Haryana,Gurugram,"Sector-51, Gurugram - HSPCB","03-12-2025 15:00:00",28.4227,77.0667,PM2.5,4,500,252
India,Haryana,Gurugram,"Sector-51, Gurugram - HSPCB","03-12-2025 15:00:00",28.4227,77.0667,PM10,5,500,244
India,Haryana,Faridabad,"Sector 11, Faridabad - HSPCB","03-12-2025 15:00:00",28.376058,77.315741,PM10,120,372,188
India,Haryana,Faridabad,"Sector 11, Faridabad - HSPCB","03-12-2025 15:00:00",28.376058,77.315741,SO2,1,5,4
India,Haryana,Faridabad,"Sector 11, Faridabad - HSPCB","03-12-2025 15:00:00",28.376058,77.315741,CO,10,40,13
India,Haryana,Faridabad,"Sector 11, Faridabad - HSPCB","03-12-2025 15:00:00",28.376058,77.315741,OZONE,14,16,15
India,Haryana,Faridabad,"Sector 30, Faridabad - HSPCB","03-12-2025 15:00:00",28.4417,77.3217,NO2,36,39,38
India,Haryana,Bahadurgarh,"Arya Nagar, Bahadurgarh - HSPCB","03-12-2025 15:00:00",28.6701,76.9254,NH3,NA,NA,NA
India,Haryana,Ballabgarh,"Nathu Colony, Ballabgarh - HSPCB","03-12-2025 15:00:00",28.3419248,77.319699,SO2,5,11,8
India,Haryana,Bhiwani,"H.B. Colony, Bhiwani - HSPCB","03-12-2025 15:00:00",28.806223,76.141105,NH3,1,9,8
India,Haryana,"Charkhi Dadri","Mini Secretariat, Charkhi Dadri - HSPCB","03-12-2025 15:00:00",28.593883,76.270653,OZONE,12,17,15
India,Haryana,Faridabad,"New Industrial Town, Faridabad - HSPCB","03-12-2025 15:00:00",28.39072,77.30059,PM2.5,224,238,230
India,Haryana,Ambala,"Patti Mehar, Ambala - HSPCB","03-12-2025 15:00:00",30.379589,76.778328,SO2,31,32,31
India,Haryana,Ambala,"Patti Mehar, Ambala - HSPCB","03-12-2025 15:00:00",30.379589,76.778328,CO,96,101,99
India,Haryana,Ambala,"Patti Mehar, Ambala - HSPCB","03-12-2025 15:00:00",30.379589,76.778328,OZONE,47,52,49
India,Haryana,"Charkhi Dadri","Mini Secretariat, Charkhi Dadri - HSPCB","03-12-2025 15:00:00",28.593883,76.270653,PM10,136,226,179
India,Gujarat,Surat,"Science Center, Surat - SMC","03-12-2025 15:00:00",21.170046,72.795405,CO,36,42,38
India,Gujarat,Ankleshwar,"GIDC, Ankleshwar - GPCB","03-12-2025 15:00:00",21.613267,73.010555,SO2,20,34,22
India,Haryana,Panipat,"Sector-18, Panipat - HSPCB","03-12-2025 15:00:00",29.432304,76.972765,SO2,11,15,12
India,Haryana,Panipat,"Sector-18, Panipat - HSPCB","03-12-2025 15:00:00",29.432304,76.972765,CO,32,48,46
India,Haryana,Sirsa,"F-Block, Sirsa - HSPCB","03-12-2025 15:00:00",29.536400,75.015800,PM2.5,53,179,110
India,Haryana,Sirsa,"F-Block, Sirsa - HSPCB","03-12-2025 15:00:00",29.536400,75.015800,SO2,11,13,12
India,Haryana,Sonipat,"Murthal, Sonipat - HSPCB","03-12-2025 15:00:00",29.027200,77.062100,NO2,24,50,40
India,Haryana,Manesar,"Sector-2 IMT, Manesar - HSPCB","03-12-2025 15:00:00",28.360699,76.936090,NH3,16,19,18
India,Haryana,Narnaul,"Shastri Nagar, Narnaul - HSPCB","03-12-2025 15:00:00",28.060249,76.113115,OZONE,5,10,6
India,Haryana,Palwal,"Shyam Nagar, Palwal - HSPCB","03-12-2025 15:00:00",28.1485564,77.3320667,NH3,8,9,9
India,Haryana,Panchgaon,"Amity University, Panchgaon - IITM","03-12-2025 15:00:00",28.3153,76.9143,SO2,3,20,8
India,Haryana,Panchkula,"Sector-6, Panchkula - HSPCB ","03-12-2025 15:00:00",30.7057778,76.8531805555555,NO2,24,26,25
India,Haryana,Panchkula,"Sector-6, Panchkula - HSPCB ","03-12-2025 15:00:00",30.7057778,76.8531805555555,CO,20,24,23
India,Jammu_and_Kashmir,Srinagar,"Rajbagh, Srinagar - JKSPCB","03-12-2025 15:00:00",34.066206,74.819820,SO2,3,4,3
India,Jharkhand,Dhanbad,"Sardar Patel Nagar, Dhanbad - JSPCB","03-12-2025 15:00:00",23.80569,86.44268,PM10,105,342,172
India,Haryana,Karnal,"Sector-12, Karnal - HSPCB","03-12-2025 15:00:00",29.695300,77.002700,OZONE,41,41,41
India,Haryana,Kurukshetra,"Sector-7, Kurukshetra - HSPCB","03-12-2025 15:00:00",29.966942,76.875879,PM10,116,214,156
India,Haryana,Kurukshetra,"Sector-7, Kurukshetra - HSPCB","03-12-2025 15:00:00",29.966942,76.875879,SO2,1,15,7
India,Haryana,Sonipat,"Murthal, Sonipat - HSPCB","03-12-2025 15:00:00",29.027200,77.062100,OZONE,25,26,26
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","03-12-2025 15:00:00",30.943887,76.801991,PM10,114,495,211
India,Haryana,Jind,"Police Lines, Jind - HSPCB","03-12-2025 15:00:00",29.307814,76.337619,PM2.5,156,329,219
India,Haryana,Kaithal,"Rishi Nagar, Kaithal - HSPCB","03-12-2025 15:00:00",29.8006,76.4155,CO,12,74,37
India,Haryana,Hisar,"Urban Estate-II, Hisar - HSPCB","03-12-2025 15:00:00",29.140560,75.744941,NH3,8,8,8
India,Haryana,Hisar,"Urban Estate-II, Hisar - HSPCB","03-12-2025 15:00:00",29.140560,75.744941,SO2,7,14,11
India,Haryana,Gurugram,"Teri Gram, Gurugram - HSPCB","03-12-2025 15:00:00",28.4275,77.1465,NO2,NA,NA,NA
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","03-12-2025 15:00:00",12.920984,77.584908,NO2,9,56,34
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","03-12-2025 15:00:00",12.920984,77.584908,SO2,2,49,23
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","03-12-2025 15:00:00",12.920984,77.584908,CO,4,100,60
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","03-12-2025 15:00:00",12.7816279,77.6299145,PM10,62,68,67
India,Karnataka,Bengaluru,"Kasturi Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",13.003872,77.664217,PM2.5,58,61,60
India,Karnataka,Bengaluru,"Kasturi Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",13.003872,77.664217,PM10,70,72,71
India,Karnataka,Bengaluru,"Shivapura_Peenya, Bengaluru - KSPCB","03-12-2025 15:00:00",13.0246342,77.5080115,PM10,48,86,62
India,Karnataka,Bengaluru,"Shivapura_Peenya, Bengaluru - KSPCB","03-12-2025 15:00:00",13.0246342,77.5080115,NO2,33,35,34
India,Karnataka,Bengaluru,"Shivapura_Peenya, Bengaluru - KSPCB","03-12-2025 15:00:00",13.0246342,77.5080115,OZONE,19,20,20
India,Karnataka,Bengaluru,"Silk Board, Bengaluru - KSPCB","03-12-2025 15:00:00",12.917348,77.622813,PM2.5,23,38,30
India,Karnataka,Bengaluru,"Silk Board, Bengaluru - KSPCB","03-12-2025 15:00:00",12.917348,77.622813,SO2,6,10,8
India,Karnataka,Davanagere,"Devaraj Urs Badavane, Davanagere - KSPCB","03-12-2025 15:00:00",14.475800,75.905200,PM10,29,89,59
India,Karnataka,Davanagere,"Devaraj Urs Badavane, Davanagere - KSPCB","03-12-2025 15:00:00",14.475800,75.905200,NH3,2,4,3
India,Karnataka,Davanagere,"Devaraj Urs Badavane, Davanagere - KSPCB","03-12-2025 15:00:00",14.475800,75.905200,CO,42,61,42
India,Karnataka,Bagalkot,"Vidayagiri, Bagalkot - KSPCB","03-12-2025 15:00:00",16.172806,75.659694,OZONE,12,16,16
India,Karnataka,Belgaum,"Ramteerth Nagar, Belgaum - KSPCB","03-12-2025 15:00:00",15.888653,74.541751,NO2,32,108,57
India,Karnataka,Bengaluru,"BWSSB Kadabesanahalli, Bengaluru - CPCB","03-12-2025 15:00:00",12.9352049,77.6814488,PM10,54,135,97
India,Karnataka,Bengaluru,"BWSSB Kadabesanahalli, Bengaluru - CPCB","03-12-2025 15:00:00",12.9352049,77.6814488,SO2,3,6,5
India,Karnataka,Bengaluru,"Kasturi Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",13.003872,77.664217,NH3,2,3,2
India,Karnataka,Bengaluru,"Kasturi Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",13.003872,77.664217,OZONE,20,21,20
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","03-12-2025 15:00:00",11.55358,76.55521,NO2,14,35,23
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","03-12-2025 15:00:00",11.55358,76.55521,CO,15,119,20
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",12.938539,77.590100,NH3,2,2,2
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",12.938539,77.590100,SO2,5,11,8
India,Karnataka,Bengaluru,"RVCE-Mailasandra, Bengaluru - KSPCB","03-12-2025 15:00:00",12.921418,77.502466,NH3,3,5,4
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","03-12-2025 15:00:00",15.3714823,75.1160168,PM10,58,66,63
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","03-12-2025 15:00:00",17.336318,76.847397,NO2,9,18,14
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","03-12-2025 15:00:00",17.336318,76.847397,SO2,3,5,3
India,Karnataka,Mysuru,"Hebbal 1st Stage, Mysuru - KSPCB","03-12-2025 15:00:00",12.21041,76.37376,NO2,17,27,21
India,Karnataka,Yadgir,"Collector Office, Yadgir - KSPCB","03-12-2025 15:00:00",16.7602,77.1428,PM2.5,61,153,100
India,Karnataka,Yadgir,"Collector Office, Yadgir - KSPCB","03-12-2025 15:00:00",16.7602,77.1428,NO2,4,12,7
India,Karnataka,Yadgir,"Collector Office, Yadgir - KSPCB","03-12-2025 15:00:00",16.7602,77.1428,NH3,1,1,1
India,Andhra_Pradesh,Vijayawada,"Rajiv Nagar, Vijayawada - APPCB","03-12-2025 15:00:00",16.554731,80.649110,SO2,9,27,16
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","03-12-2025 15:00:00",17.72,83.3,PM2.5,102,289,178
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","03-12-2025 15:00:00",17.72,83.3,PM10,97,162,126
India,Andhra_Pradesh,Tirupati,"Vaikuntapuram, Tirupati - APPCB","03-12-2025 15:00:00",13.615387,79.409230,SO2,7,11,10
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","03-12-2025 15:00:00",16.536107,80.594233,PM10,NA,NA,NA
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","03-12-2025 15:00:00",16.509717,80.612222,PM10,64,101,79
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","03-12-2025 15:00:00",16.509717,80.612222,CO,26,32,29
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","03-12-2025 15:00:00",17.72,83.3,NH3,3,4,3
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","03-12-2025 15:00:00",17.72,83.3,CO,30,62,54
India,Andhra_Pradesh,Amaravati,"Secretariat, Amaravati - APPCB","03-12-2025 15:00:00",16.5150833,80.5181667,PM2.5,54,286,103
India,Andhra_Pradesh,Amaravati,"Secretariat, Amaravati - APPCB","03-12-2025 15:00:00",16.5150833,80.5181667,PM10,47,156,86
India,Andhra_Pradesh,Rajamahendravaram,"Anand Kala Kshetram, Rajamahendravaram - APPCB","03-12-2025 15:00:00",16.9872867,81.7363176,NH3,2,4,3
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","03-12-2025 15:00:00",13.204880,79.097889,PM2.5,46,67,52
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","03-12-2025 15:00:00",26.071318,91.87488,PM2.5,78,136,97
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","03-12-2025 15:00:00",13.204880,79.097889,CO,24,58,41
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","03-12-2025 15:00:00",14.675886,77.593027,SO2,10,12,11
